id,event_type,event_cause,veh_type,corridor,zone,is_peak,actual_duration_min,actual_requires_closure,actual_major,pred_duration_p50_min,pred_duration_p90_min,pred_closure_prob,pred_major_prob,impact_score,severity_band,rec_manpower,rec_barricades,need_barricading,need_diversion
FKID003162,unplanned,vehicle_breakdown,private_car,Non-corridor,Unknown,1,,0,,33.1,37.5,0.074,0.052,23.3,Low,4,0,False,False
FKID001534,unplanned,vehicle_breakdown,lcv,Bannerghata Road,Unknown,0,64.4,0,0,40.8,40.8,0.035,0.05,31.7,Moderate,4,0,False,False
FKID006724,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 1,North Zone 1,1,,0,,41.1,41.9,0.036,0.059,36.9,Moderate,6,0,False,False
FKID005352,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,North Zone 2,0,,0,,23.9,32.4,0.034,0.06,17.9,Low,2,0,False,False
FKID004005,unplanned,water_logging,none,Non-corridor,Unknown,0,101.0,0,0,156.9,237.4,0.065,0.403,34.7,Moderate,4,0,False,False
FKID002270,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,56.5,0,0,42.7,43.1,0.034,0.054,20.6,Low,2,0,False,False
FKID007436,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,West Zone 2,1,,1,,48.2,48.2,0.039,0.05,24.4,Low,4,0,False,False
FKID001005,unplanned,vehicle_breakdown,private_car,Bellary Road 2,Unknown,0,,0,,40.5,42.2,0.042,0.06,32.3,Moderate,4,0,False,False
FKID005588,unplanned,vehicle_breakdown,bmtc_bus,Varthur Road,East Zone 1,0,,0,,42.8,42.8,0.036,0.054,32.3,Moderate,4,0,False,False
FKID002616,unplanned,vehicle_breakdown,truck,Non-corridor,Unknown,0,,0,,38.7,38.7,0.06,0.058,20.8,Low,2,0,False,False
FKID002659,planned,construction,none,ORR East 2,Unknown,0,772.7,0,1,853.2,853.2,0.032,0.85,80.0,Severe,11,12,True,True
FKID001389,unplanned,accident,none,Non-corridor,Unknown,0,,0,,35.6,92.8,0.051,0.06,20.3,Low,2,0,False,False
FKID002822,unplanned,vehicle_breakdown,bmtc_bus,Bannerghata Road,Unknown,0,108.7,0,0,50.7,50.7,0.057,0.06,34.5,Moderate,4,0,False,False
FKID007153,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,0,,0,,49.9,49.9,0.113,0.078,23.7,Low,2,0,False,False
FKID006716,planned,construction,none,Non-corridor,Central Zone 2,0,322.7,0,1,137.7,207.7,0.295,0.631,44.1,Moderate,4,8,True,True
FKID000744,unplanned,vehicle_breakdown,ksrtc_bus,West of Chord Road,Unknown,0,115.3,0,0,32.2,34.9,0.055,0.053,30.8,Moderate,4,0,False,False
FKID002570,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,189.1,189.1,0.107,0.661,41.8,Moderate,4,0,False,False
FKID005835,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 2,0,,0,,45.8,45.8,0.067,0.083,22.3,Low,2,0,False,False
FKID002477,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,43.9,0,0,45.9,45.9,0.111,0.093,36.8,Moderate,4,0,False,False
FKID007284,unplanned,vehicle_breakdown,ksrtc_bus,Tumkur Road,North Zone 2,1,,0,,52.4,52.4,0.034,0.052,38.7,Moderate,6,0,False,False
FKID006039,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,North Zone 2,0,,0,,46.1,46.1,0.039,0.056,33.0,Moderate,4,0,False,False
FKID006508,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,West Zone 2,0,69.2,0,0,55.6,55.6,0.035,0.051,34.1,Moderate,4,0,False,False
FKID008155,unplanned,pot_holes,none,Old Madras Road,Unknown,0,,0,,429.6,429.6,0.034,0.311,57.9,High,7,0,False,False
FKID005691,unplanned,accident,none,Non-corridor,South Zone 1,0,,0,,54.3,54.3,0.036,0.066,22.1,Low,2,0,False,False
FKID003917,unplanned,water_logging,none,Non-corridor,Unknown,0,63.2,0,0,777.5,777.5,0.071,0.708,48.8,Moderate,4,0,False,False
FKID003423,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,59.2,59.2,0.043,0.059,22.5,Low,2,0,False,False
FKID007846,unplanned,construction,none,ORR West 1,West Zone 1,0,,0,,283.6,283.6,0.037,0.79,69.8,High,7,8,True,True
FKID000948,unplanned,vehicle_breakdown,lcv,ORR North 2,Unknown,1,,0,,48.5,48.5,0.034,0.051,38.0,Moderate,6,0,False,False
FKID003163,unplanned,road_conditions,none,Non-corridor,Unknown,1,,0,,82.8,122.1,0.044,0.27,32.6,Moderate,6,0,False,False
FKID003901,unplanned,others,none,Non-corridor,Unknown,1,,0,,176.3,226.3,0.034,0.777,48.3,Moderate,6,0,False,False
FKID007342,unplanned,vehicle_breakdown,private_car,Mysore Road,Central Zone 1,0,,0,,32.0,34.4,0.032,0.051,29.8,Moderate,4,0,False,False
FKID007712,unplanned,vehicle_breakdown,heavy_vehicle,Magadi Road,West Zone 1,0,,0,,41.5,41.5,0.033,0.052,31.9,Moderate,4,0,False,False
FKID005228,unplanned,congestion,none,Non-corridor,East Zone 1,1,,0,,65.4,69.8,0.033,0.197,29.3,Moderate,6,0,False,False
FKID000394,unplanned,road_conditions,none,Non-corridor,Unknown,1,,0,,59.2,170.9,0.687,0.795,60.6,High,12,12,True,True
FKID006426,unplanned,road_conditions,none,Bellary Road 1,North Zone 2,0,282.7,0,1,268.0,268.0,0.325,0.817,81.0,Severe,11,12,True,True
FKID008063,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,Unknown,0,,0,,34.2,34.2,0.041,0.056,30.8,Moderate,4,0,False,False
FKID004233,unplanned,vehicle_breakdown,private_car,Bellary Road 1,Central Zone 2,1,,0,,33.9,36.3,0.051,0.053,35.7,Moderate,6,0,False,False
FKID001509,unplanned,accident,none,Mysore Road,Unknown,1,,0,,46.7,66.9,0.045,0.097,39.8,Moderate,6,0,False,False
FKID007715,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,West Zone 1,0,,0,,36.1,36.6,0.04,0.059,20.0,Low,2,0,False,False
FKID006089,unplanned,road_conditions,none,ORR East 1,South Zone 2,0,,0,,79.9,115.6,0.104,0.709,60.0,High,7,4,True,False
FKID007655,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,Central Zone 2,0,,0,,48.5,48.5,0.045,0.058,33.7,Moderate,4,0,False,False
FKID005089,unplanned,others,none,Mysore Road,West Zone 1,1,,0,,53.6,123.3,0.1,0.066,42.2,Moderate,6,0,False,False
FKID003628,unplanned,others,none,Non-corridor,Unknown,0,995.1,0,1,286.4,371.8,0.041,0.654,42.1,Moderate,4,0,False,False
FKID002812,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,1,,0,,35.0,42.9,0.055,0.078,23.7,Low,4,0,False,False
FKID007099,unplanned,vehicle_breakdown,others,Tumkur Road,West Zone 2,0,38.5,0,0,23.7,35.7,0.034,0.057,27.8,Moderate,4,0,False,False
FKID007866,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,West Zone 1,0,,0,,43.1,43.1,0.038,0.051,32.3,Moderate,4,0,False,False
FKID000213,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,1,,0,,38.6,38.6,0.047,0.054,36.7,Moderate,6,0,False,False
FKID004927,unplanned,vehicle_breakdown,truck,Non-corridor,Unknown,0,24.5,0,0,41.4,41.4,0.037,0.058,20.6,Low,2,0,False,False
FKID001889,unplanned,vehicle_breakdown,heavy_vehicle,Magadi Road,Unknown,0,,0,,55.9,55.9,0.051,0.065,35.2,Moderate,4,0,False,False
FKID004376,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,West Zone 1,0,38.0,0,0,28.0,28.6,0.033,0.05,18.5,Low,2,0,False,False
FKID004678,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,West Zone 1,1,,0,,52.6,52.6,0.035,0.052,24.8,Low,4,0,False,False
FKID003761,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,91.4,246.5,0.265,0.842,45.6,Moderate,6,0,False,False
FKID007507,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 2,1,,0,,49.5,49.5,0.051,0.115,26.4,Moderate,6,0,False,False
FKID005164,planned,construction,none,Airport New South Road,North Zone 1,1,1.6,0,0,142.1,143.6,0.044,0.691,70.9,High,9,8,True,True
FKID002916,unplanned,water_logging,none,Non-corridor,Unknown,0,2055.8,0,1,430.8,430.8,0.035,0.812,47.1,Moderate,4,0,False,False
FKID004360,unplanned,vehicle_breakdown,ksrtc_bus,Bellary Road 1,North Zone 1,0,,0,,46.0,46.0,0.036,0.058,33.0,Moderate,4,0,False,False
FKID003861,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,0,,0,,68.4,68.4,0.045,0.058,23.2,Low,2,0,False,False
FKID004930,unplanned,vehicle_breakdown,private_bus,Bellary Road 1,North Zone 1,0,,0,,44.5,44.5,0.039,0.065,33.0,Moderate,4,0,False,False
FKID007987,unplanned,road_conditions,none,Old Madras Road,Unknown,0,,0,,51.3,90.1,0.07,0.528,49.7,Moderate,4,0,False,False
FKID006075,unplanned,construction,none,IRR(Thanisandra road),Central Zone 1,0,74.1,1,1,58.9,125.3,0.107,0.809,60.9,High,7,4,True,False
FKID001651,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,Unknown,0,,0,,54.4,54.4,0.04,0.053,34.2,Moderate,4,0,False,False
FKID003796,unplanned,water_logging,none,Bannerghata Road,Unknown,0,,0,,334.9,334.9,0.039,0.413,59.4,High,7,0,False,False
FKID003456,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,215.6,274.2,0.587,0.824,57.2,High,10,8,True,True
FKID006720,unplanned,vehicle_breakdown,bmtc_bus,ORR West 1,West Zone 2,1,,0,,50.3,50.3,0.066,0.056,39.9,Moderate,6,0,False,False
FKID004659,unplanned,vehicle_breakdown,others,ORR North 2,North Zone 2,0,,0,,31.0,38.2,0.037,0.053,29.8,Moderate,4,0,False,False
FKID002363,unplanned,others,none,Mysore Road,Unknown,0,303.0,0,1,165.1,165.1,0.041,0.658,61.7,High,7,4,True,False
FKID007118,unplanned,pot_holes,none,Non-corridor,North Zone 1,1,,0,,136.6,269.3,0.049,0.636,44.0,Moderate,6,0,False,False
FKID003041,unplanned,tree_fall,none,Non-corridor,Unknown,1,,0,,66.7,131.5,0.547,0.725,55.8,High,12,8,True,True
FKID000820,unplanned,water_logging,none,Varthur Road,Unknown,0,,1,,167.1,241.8,0.033,0.39,53.0,High,7,0,False,False
FKID000399,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,11.2,0,0,23.2,30.0,0.033,0.05,17.6,Low,2,0,False,False
FKID005582,unplanned,vehicle_breakdown,private_bus,Hosur Road,South Zone 2,0,,0,,50.1,50.1,0.072,0.066,35.2,Moderate,4,0,False,False
FKID004589,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,South Zone 2,1,89.8,0,0,44.6,44.6,0.039,0.053,37.6,Moderate,6,0,False,False
FKID006851,unplanned,pot_holes,none,Non-corridor,South Zone 1,0,,0,,489.5,489.5,0.032,0.797,47.4,Moderate,4,0,False,False
FKID005880,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,South Zone 1,0,19.0,0,0,35.4,35.4,0.037,0.053,19.7,Low,2,0,False,False
FKID000335,unplanned,vehicle_breakdown,others,Bellary Road 1,Unknown,0,,0,,49.4,49.4,0.037,0.054,33.4,Moderate,4,0,False,False
FKID007208,unplanned,vehicle_breakdown,lcv,Tumkur Road,West Zone 1,0,73.0,0,0,19.0,25.8,0.033,0.05,26.0,Moderate,4,0,False,False
FKID001284,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,Unknown,0,,0,,26.4,32.2,0.054,0.053,18.7,Low,2,0,False,False
FKID001689,unplanned,others,none,Mysore Road,Central Zone 2,0,,0,,83.3,300.0,0.076,0.598,55.9,High,9,0,False,False
FKID000945,unplanned,vehicle_breakdown,lcv,ORR North 2,Unknown,1,,0,,28.7,28.8,0.036,0.052,33.6,Moderate,6,0,False,False
FKID003862,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,Unknown,0,,0,,44.2,44.2,0.035,0.055,32.5,Moderate,4,0,False,False
FKID006667,unplanned,vehicle_breakdown,private_car,Bellary Road 1,North Zone 2,0,,0,,15.0,33.1,0.037,0.059,24.7,Low,2,0,False,False
FKID005182,unplanned,vehicle_breakdown,lcv,Bellary Road 1,North Zone 2,1,,0,,31.6,35.1,0.04,0.05,34.5,Moderate,6,0,False,False
FKID004848,planned,construction,none,ORR East 2,East Zone 1,0,680.0,0,1,750.8,750.8,0.032,0.851,79.0,Severe,11,12,True,True
FKID001131,unplanned,water_logging,none,Non-corridor,East Zone 2,1,,0,,844.5,844.5,0.042,0.82,58.4,High,9,0,False,False
FKID001321,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,Unknown,0,,0,,48.2,48.2,0.037,0.051,33.1,Moderate,4,0,False,False
FKID001694,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,1,,0,,42.5,42.5,0.039,0.055,23.8,Low,4,0,False,False
FKID002255,unplanned,others,none,CBD 2,Unknown,0,,0,,141.2,269.1,0.372,0.184,58.0,High,7,8,True,True
FKID005427,unplanned,vehicle_breakdown,truck,ORR North 2,North Zone 1,1,,0,,31.3,31.3,0.033,0.053,34.2,Moderate,6,0,False,False
FKID004931,unplanned,tree_fall,none,Non-corridor,Unknown,1,,0,,97.2,161.6,0.082,0.792,46.6,Moderate,6,0,False,False
FKID005937,unplanned,vehicle_breakdown,lcv,ORR East 1,East Zone 1,0,,0,,43.8,43.8,0.036,0.055,32.5,Moderate,4,0,False,False
FKID001706,unplanned,vehicle_breakdown,private_car,Mysore Road,Unknown,1,,0,,21.9,35.1,0.036,0.052,31.3,Moderate,6,0,False,False
FKID005734,planned,construction,none,Non-corridor,North Zone 2,1,289.5,0,1,240.3,240.3,0.756,0.838,71.4,High,12,12,True,True
FKID000450,unplanned,vehicle_breakdown,truck,Magadi Road,Unknown,0,107.4,0,0,36.9,36.9,0.035,0.054,31.1,Moderate,4,0,False,False
FKID001692,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,1,,0,,40.8,42.0,0.065,0.101,25.4,Moderate,6,0,False,False
FKID000733,unplanned,accident,none,Hosur Road,Unknown,0,,0,,37.1,43.3,0.06,0.057,32.2,Moderate,4,0,False,False
FKID000377,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,83.3,0,0,33.7,33.7,0.035,0.068,19.7,Low,2,0,False,False
FKID001367,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,0,37.3,1,1,47.6,47.6,0.046,0.053,33.4,Moderate,4,0,False,False
FKID007932,planned,construction,none,Non-corridor,Unknown,0,482.8,1,1,66.5,93.2,0.604,0.586,47.1,Moderate,7,12,True,True
FKID007374,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 1,1,,0,,36.2,39.0,0.036,0.055,35.7,Moderate,6,0,False,False
FKID003248,unplanned,vehicle_breakdown,bmtc_bus,Old Airport Road,Unknown,0,118.1,0,0,52.7,52.7,0.06,0.063,35.0,Moderate,4,0,False,False
FKID004573,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,West Zone 1,0,,0,,69.2,69.2,0.268,0.059,28.6,Moderate,4,0,False,False
FKID005438,unplanned,vehicle_breakdown,bmtc_bus,Hosur Road,South Zone 2,0,,0,,60.7,60.7,0.032,0.065,35.1,Moderate,4,0,False,False
FKID007670,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,North Zone 2,1,,0,,53.1,53.1,0.034,0.053,38.9,Moderate,6,0,False,False
FKID006072,unplanned,vehicle_breakdown,private_bus,Bellary Road 2,North Zone 1,0,75.0,0,0,53.0,53.0,0.033,0.058,33.9,Moderate,4,0,False,False
FKID007123,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,South Zone 2,0,,0,,50.3,50.3,0.042,0.064,21.8,Low,2,0,False,False
FKID001383,unplanned,vehicle_breakdown,private_bus,West of Chord Road,Unknown,0,,0,,48.2,48.2,0.035,0.052,33.1,Moderate,4,0,False,False
FKID001463,unplanned,pot_holes,none,Hosur Road,Unknown,0,,0,,601.0,601.0,0.034,0.793,75.6,Severe,11,12,True,True
FKID007745,unplanned,others,none,Tumkur Road,North Zone 2,0,,0,,122.2,159.3,0.037,0.186,44.4,Moderate,4,0,False,False
FKID005312,unplanned,pot_holes,none,Bannerghata Road,South Zone 1,0,,0,,102.6,265.3,0.033,0.133,41.3,Moderate,6,0,False,False
FKID001965,planned,construction,none,Non-corridor,Unknown,1,,1,,113.6,127.8,0.22,0.793,51.3,High,9,0,False,False
FKID000279,unplanned,vehicle_breakdown,bmtc_bus,West of Chord Road,Unknown,1,,0,,52.3,52.3,0.04,0.051,38.9,Moderate,6,0,False,False
FKID006792,planned,construction,none,Non-corridor,Central Zone 1,0,87.1,0,0,64.1,218.3,0.288,0.77,43.0,Moderate,6,8,True,True
FKID002245,planned,construction,none,ORR East 2,Unknown,0,822.3,0,1,844.1,844.1,0.033,0.85,79.9,Severe,11,12,True,True
FKID007654,unplanned,vehicle_breakdown,heavy_vehicle,Old Madras Road,Central Zone 1,0,,0,,32.1,36.2,0.032,0.058,30.1,Moderate,4,0,False,False
FKID003100,unplanned,vehicle_breakdown,lcv,Magadi Road,Unknown,0,,0,,40.2,40.2,0.041,0.06,32.2,Moderate,4,0,False,False
FKID007922,unplanned,vehicle_breakdown,auto,Bannerghata Road,South Zone 2,1,22.2,0,0,39.5,39.5,0.037,0.055,36.5,Moderate,6,0,False,False
FKID001102,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,1,,0,,44.7,44.7,0.052,0.071,24.8,Low,4,0,False,False
FKID001929,unplanned,accident,none,Non-corridor,Unknown,0,52.1,0,0,71.3,89.2,0.039,0.112,24.4,Low,2,0,False,False
FKID006312,unplanned,vehicle_breakdown,private_car,ORR West 1,West Zone 2,1,57.3,0,0,38.9,38.9,0.037,0.053,36.3,Moderate,6,0,False,False
FKID006817,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 2,1,51.8,0,0,35.5,35.5,0.04,0.056,35.8,Moderate,6,0,False,False
FKID001870,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,43.9,0,0,30.8,43.0,0.033,0.051,18.9,Low,2,0,False,False
FKID005840,unplanned,accident,none,Old Madras Road,Central Zone 1,1,,0,,34.8,67.6,0.035,0.092,36.7,Moderate,6,0,False,False
FKID004695,unplanned,congestion,none,Non-corridor,Central Zone 2,0,,0,,57.0,74.4,0.043,0.168,24.5,Low,2,0,False,False
FKID007460,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,North Zone 2,0,,0,,42.5,42.5,0.038,0.069,32.8,Moderate,4,0,False,False
FKID004984,unplanned,vehicle_breakdown,heavy_vehicle,Varthur Road,East Zone 1,1,,0,,36.7,36.7,0.033,0.058,35.8,Moderate,6,0,False,False
FKID008136,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,54.3,0,0,49.0,49.0,0.037,0.063,21.5,Low,2,0,False,False
FKID007285,unplanned,vehicle_breakdown,ksrtc_bus,Tumkur Road,North Zone 2,1,,0,,52.4,52.4,0.034,0.052,38.7,Moderate,6,0,False,False
FKID006857,unplanned,vehicle_breakdown,bmtc_bus,CBD 2,Central Zone 2,0,77.0,0,0,41.8,41.8,0.136,0.059,36.0,Moderate,4,0,False,False
FKID006394,unplanned,vehicle_breakdown,private_car,Bellary Road 2,North Zone 2,0,,0,,25.7,34.6,0.033,0.051,28.3,Moderate,4,0,False,False
FKID003795,unplanned,vehicle_breakdown,lcv,ORR North 1,Unknown,1,,0,,41.7,44.5,0.18,0.052,43.0,Moderate,6,0,False,False
FKID004638,unplanned,vehicle_breakdown,truck,ORR North 1,East Zone 2,1,,0,,44.1,44.1,0.06,0.054,38.4,Moderate,6,0,False,False
FKID003605,unplanned,vehicle_breakdown,others,Bellary Road 2,Unknown,1,,0,,38.7,38.7,0.04,0.054,36.4,Moderate,6,0,False,False
FKID004380,unplanned,others,none,Bellary Road 1,North Zone 2,1,15.2,0,0,76.4,339.1,0.047,0.284,50.9,High,11,0,False,False
FKID005744,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,West Zone 1,0,,0,,40.3,40.3,0.107,0.069,22.4,Low,2,0,False,False
FKID006314,planned,procession,none,Mysore Road,Central Zone 2,0,,1,,35.7,72.5,0.802,0.288,66.9,High,10,12,True,True
FKID000292,unplanned,vehicle_breakdown,truck,Non-corridor,Unknown,1,,0,,40.8,40.8,0.106,0.104,26.6,Moderate,6,0,False,False
FKID005988,unplanned,vehicle_breakdown,bmtc_bus,IRR(Thanisandra road),South Zone 2,0,,0,,43.3,43.3,0.066,0.082,34.4,Moderate,4,0,False,False
FKID003026,unplanned,water_logging,none,ORR North 1,Unknown,1,997.1,0,1,317.1,317.1,0.076,0.825,84.2,Severe,13,12,True,True
FKID005198,unplanned,vehicle_breakdown,lcv,ORR North 1,North Zone 1,0,62.7,0,0,28.1,35.9,0.035,0.05,29.0,Moderate,4,0,False,False
FKID000964,unplanned,vehicle_breakdown,private_car,Bellary Road 1,Unknown,0,12.9,0,0,18.9,29.5,0.037,0.055,26.2,Moderate,4,0,False,False
FKID005431,unplanned,others,none,Non-corridor,North Zone 1,0,,0,,168.9,168.9,0.084,0.573,38.9,Moderate,4,0,False,False
FKID007058,unplanned,vehicle_breakdown,private_bus,Non-corridor,West Zone 2,0,,1,,34.6,34.6,0.039,0.058,19.8,Low,2,0,False,False
FKID002406,unplanned,others,none,Old Airport Road,Unknown,1,1.6,0,0,424.9,424.9,0.04,0.802,84.4,Severe,13,12,True,True
FKID007071,unplanned,vehicle_breakdown,lcv,Old Madras Road,Central Zone 1,0,,0,,30.6,36.2,0.034,0.057,29.8,Moderate,4,0,False,False
FKID002378,unplanned,vehicle_breakdown,heavy_vehicle,Magadi Road,Unknown,0,64.3,0,0,42.3,42.3,0.034,0.051,32.0,Moderate,4,0,False,False
FKID006706,unplanned,tree_fall,none,IRR(Thanisandra road),Central Zone 1,1,,1,,37.6,71.5,0.281,0.751,71.6,High,9,8,True,True
FKID002334,unplanned,vehicle_breakdown,private_bus,ORR East 2,Unknown,0,18.8,0,0,24.7,35.5,0.045,0.051,28.4,Moderate,4,0,False,False
FKID005167,planned,public_event,none,Non-corridor,West Zone 1,0,1440.1,0,1,68.1,291.9,0.495,0.594,44.7,Moderate,6,8,True,True
FKID000611,unplanned,others,none,Old Madras Road,Unknown,1,,1,,96.3,105.6,0.044,0.186,49.3,Moderate,6,0,False,False
FKID002034,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 1,Unknown,0,,0,,34.9,43.6,0.034,0.059,30.8,Moderate,4,0,False,False
FKID006504,unplanned,vehicle_breakdown,none,Magadi Road,West Zone 2,0,35.6,0,0,52.6,52.6,0.046,0.107,35.9,Moderate,4,0,False,False
FKID006154,unplanned,water_logging,none,Non-corridor,North Zone 1,0,,0,,154.0,224.4,0.072,0.794,42.6,Moderate,4,0,False,False
FKID006088,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Central Zone 1,0,,0,,52.0,52.0,0.034,0.052,33.6,Moderate,4,0,False,False
FKID002413,unplanned,vehicle_breakdown,bmtc_bus,Bannerghata Road,Unknown,0,,0,,52.2,52.2,0.062,0.063,35.0,Moderate,4,0,False,False
FKID007307,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 2,0,13.0,0,0,33.2,35.1,0.042,0.104,32.1,Moderate,4,0,False,False
FKID004787,unplanned,accident,none,Non-corridor,Unknown,0,,0,,48.9,62.2,0.037,0.105,22.3,Low,2,0,False,False
FKID006373,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 2,North Zone 2,0,,0,,38.0,44.0,0.033,0.057,31.3,Moderate,4,0,False,False
FKID006551,unplanned,others,none,Bellary Road 2,North Zone 2,0,4199.2,0,1,1093.2,1093.2,0.037,0.823,81.3,Severe,11,12,True,True
FKID007300,unplanned,vehicle_breakdown,private_car,Mysore Road,West Zone 2,0,2.1,0,0,30.2,36.3,0.063,0.087,31.7,Moderate,4,0,False,False
FKID007666,unplanned,vehicle_breakdown,ksrtc_bus,Magadi Road,West Zone 2,0,,1,,31.1,41.1,0.042,0.052,30.0,Moderate,4,0,False,False
FKID006799,unplanned,vehicle_breakdown,taxi,Hosur Road,Central Zone 1,0,103.1,0,0,40.6,40.6,0.052,0.054,32.5,Moderate,4,0,False,False
FKID003018,unplanned,water_logging,none,Airport New South Road,Unknown,1,,0,,145.8,189.8,0.034,0.19,52.7,High,9,0,False,False
FKID004852,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,West Zone 2,1,,0,,40.5,40.5,0.039,0.058,36.9,Moderate,6,0,False,False
FKID000850,unplanned,vehicle_breakdown,lcv,Airport New South Road,Unknown,0,,0,,43.3,43.3,0.036,0.052,32.3,Moderate,4,0,False,False
FKID006814,unplanned,vehicle_breakdown,taxi,Mysore Road,Central Zone 2,1,,0,,49.4,49.4,0.176,0.075,45.2,Moderate,6,0,False,False
